composition,band_gap,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mean CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,avg_dev Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,avg_dev FirstIonizationEnergy,mean BoilingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,mean HeatVaporization,range HeatVaporization,mode HeatVaporization,mean HeatFusion,range HeatFusion,mean FusionEnthalpy,avg_dev FusionEnthalpy,mean GSbandgap,minimum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,avg_dev GSestBCClatcnt,mean GSestFCClatcnt,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,avg_dev NValence,mean NdValence,avg_dev NdValence,maximum NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,avg_dev NpValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma
Cs4Ag2F8,0.185,17.0756479498908,10665.48884984002,9069.851105701237,18584.532919378707,64.23895951428571,51.70349293061224,113.9070487,10.27,28.135714285714283,24.45959183673469,106.14285714285714,104.16326530612244,123.0,10490.0,2036.3977142857143,2415.31493877551,10488.304,6.204081632653062,3.98,2.775714285714286,1.3763265306122447,218.37142857142857,125.28979591836736,282.5,6.025201632653061,666.0742857142858,293.15857142857146,273.89551020408163,1181.43,0.0277,102.36282448979593,429.9723,0.0277,-1.557520231,-0.0691439237142857,1.7010014940408165,4.190988687,-1.557520231,56.86857142857143,251.73,3.27,2.357142857142857,11.045,2.357142857142857,2.5551020408163265,1.1257142857142857,-2.76539356,-1.6095557585714286,0.4313881706122449,1.9107671,1.367768803510204,4.720780601714286,1.0,1.0,0.0,2.775510204081633,1.4285714285714286,2.4489795918367347,0.0,0.5714285714285714,0.489795918367347,2.4489795918367347,4.31,1.8021428571428568
Ge0.7Si0.3,0.88,20.0163777166128,21.867596782634863,1.1107314396132355,2.6445986657458,59.27365,18.71289,44.5545,12.06,13.159,0.6594000000000001,225.6,0.8399999999999976,117.3,5323.0,4425.1,1257.06,2993.0,0.0,2.01,1.977,0.0461999999999999,123.38,6.131999999999996,14.599999999999994,0.1059450000000001,3117.0,1354.08,199.7519999999999,475.5999999999999,60.0,37.8,90.0,60.0,1.77815125,1.8975332527,0.1671348037799999,0.397940009,1.77815125,341.5,25.0,334.0,40.92099999999999,13.270000000000003,40.92099999999999,5.573399999999999,0.5,-5.424918005,-4.858703083,0.3397289532000003,0.8088784600000007,0.0581522146799999,4.4623508248,4.0,4.0,0.0,4.2,7.0,4.199999999999999,0.0,4.0,0.0,0.0,1.56,1.5179999999999998
La4Pt1O7,0.9344,15.3604635067342,10859.238601117311,9021.784992934105,18576.836702982662,71.89180666666667,65.20780777777777,179.0846,9.09,18.3475,2.6950000000000003,90.41666666666669,91.48611111111111,118.83333333333331,21090.0,3807.00025,4439.833125,21088.571,5.638888888888888,3.44,2.563333333333333,1.0227777777777778,115.35833333333332,44.90555555555556,157.3,3.5800965277777776,1639.725,599.75,635.7750000000001,1986.6,0.02658,12.042634722222225,71.97342,0.02658,-1.575445023,-0.3929174380833334,1.379615515736111,3.432777519,-1.575445023,176.15583333333333,486.59,3.41,4.042916666666667,21.955,4.042916666666667,4.460069444444444,0.0,-6.02850968,-4.9196864795833335,0.1900436703472221,1.271717775,0.6683766007777776,4.021530817,9.0,4.333333333333333,3.1111111111111107,2.9166666666666665,1.0833333333333333,1.3194444444444444,0.0,1.1666666666666667,0.9722222222222224,1.9444444444444449,3.08,1.5229166666666665
Cu1In1Te2,0.88,11.8299419318999,26.45649438434575,7.5001943382014495,22.1267467906473,108.391,22.4225,64.054,7.11,15.947500000000002,4.512500000000001,167.0,29.0,137.5,8920.0,7177.5,937.5,2680.0,2.0,2.1,1.97,0.13,131.925,58.27499999999999,161.29999999999998,1.1266150000000004,2016.75,808.21,274.78000000000003,928.02,3.0,139.0,397.0,3.0,0.477121255,1.36752908825,0.8904078332500001,2.124938736,0.477121255,156.5,252.0,48.0,12.91275,14.089,12.91275,4.810874999999999,0.232,-3.68065482,-3.1575154483350003,0.2615696858325,1.01385286,0.4421654649999998,4.62367032875,5.0,2.5,1.25,2.0,10.0,0.0,0.0,2.25,1.375,1.75,2.05,1.8575
Y1N1,1.9,33.0132128825196,9312.75608975066,9279.742876868142,18559.48575373628,51.456275,37.449575,74.89915,13.54,16.71,3.17,194.0,0.0,130.5,4472.0,2236.6255,2235.3745,4470.749,6.0,3.04,2.13,0.91,18.3,11.3,22.6,4.1584,1847.605,931.025,867.975,1735.95,0.02583,8.487085,16.97417,0.02583,-1.587875594,-0.1787133365,1.4091622575,2.818324515,-1.587875594,191.395,377.21,2.79,5.8725000000000005,11.035,5.8725000000000005,5.5175,3.2185,-8.21144121,-7.3380204925,0.8734207175000002,1.7468414350000003,0.4619844284999999,4.476709198,9.0,6.0,3.0,1.0,0.5,0.5,0.0,1.5,1.5,1.5,2.94,1.74
Sr2Ga8O14,2.434599999999999,19.6105134830824,10856.595445844554,9024.868674085656,18572.58665300632,39.87565,27.855625,71.62060000000001,11.8,16.888333333333332,3.392222222222222,47.083333333333336,40.93055555555555,95.41666666666669,5904.0,2188.00025,2550.9997916666666,5902.571,2.5277777777777777,3.44,2.6891666666666665,0.8759722222222223,92.3025,56.81375,135.97,3.7331579444444447,1016.1416666666668,220.4366666666667,193.24277777777772,995.2,0.02658,14.667634722222225,34.97342,0.02658,-1.575445023,-0.3028712604166667,1.4846693896805556,3.119513067,-1.575445023,98.73916666666666,252.59,3.41,2.6091666666666664,7.21,2.6091666666666664,2.7873611111111107,0.0,-4.756791905,-3.9191148454166655,0.9772899028472224,3.073978305,0.4888997622638887,3.842697120916666,5.0,2.833333333333333,1.4444444444444446,3.333333333333333,3.333333333333333,4.444444444444444,0.0,2.833333333333333,1.4444444444444446,1.5555555555555554,3.21,1.10375
Tl2Sb2P4Se12,1.553,27.2088046258276,27.85133713929453,0.7710390161603161,2.982618817961498,86.1850824,30.754627040000003,173.409538,16.42,16.797,0.452399999999999,44.8,54.08,121.8,11850.0,5110.7,1665.1199999999997,10027.0,0.72,2.55,2.335,0.2579999999999999,143.64,61.63199999999999,175.8,0.8248553599999994,1046.1,507.938,92.9808,586.48,0.236,11.05632,45.764,0.52,-0.627087997,0.0084813144,0.60520128904,2.289845829,-0.283996656,41.38,152.6,26.0,10.1152,15.648,10.1152,5.304879999999999,0.8044,-5.4005090425,-3.8015809415000006,0.7027275201000003,3.1278315125,0.06577958732,4.6932558091,5.0,2.6,0.72,3.92,8.0,3.2,0.0,2.6,0.72,0.72,2.235,1.419
Rb4Ga12S20,2.8639,19.6105134830824,31.92280236306432,13.492922107091417,73.0304383618933,50.55131111111111,20.540345679012347,53.4028,11.8,18.756666666666668,8.222962962962963,85.66666666666667,31.85185185185185,123.44444444444444,5904.0,3227.111111111112,1784.5925925925926,4372.0,2.962962962962963,2.58,2.1277777777777778,0.5024691358024691,125.95555555555556,82.27160493827161,171.1,2.3783961728395067,1331.177777777778,351.4433333333334,41.01851851851851,85.44999999999999,0.205,17.8,57.795,0.205,-0.688246139,0.3010434769999999,1.0992106844444445,2.451674133,-0.688246139,98.77777777777776,246.2,9.8,3.061111111111112,3.864,3.061111111111112,1.6825925925925926,1.2233333333333334,-4.09721671875,-3.38735383625,0.7887365361111114,3.1338816937500003,0.4103261074814817,4.806368611666667,5.0,2.888888888888889,1.4074074074074074,3.481481481481482,3.333333333333333,4.444444444444445,0.0,2.7777777777777777,1.4814814814814814,1.6049382716049383,4.1,1.6316666666666666
K4Na2Ga2P4,1.307899999999999,19.6105134830824,44.52880256079556,20.87937474818824,56.2373511999955,38.80948221333333,10.49705112,46.73323072,11.8,26.916666666666668,12.682222222222222,125.83333333333331,103.16666666666669,151.33333333333334,5904.0,2038.3333333333333,1288.5555555555557,5048.0,6.666666666666667,2.19,1.46,0.6033333333333334,53.75,12.166666666666666,43.1,2.458561822222222,1134.0,330.24,17.73666666666665,67.95999999999998,0.236,51.75466666666667,139.764,0.236,-0.627087997,1.0590583400000002,1.124097558,2.773216033,-0.627087997,88.71666666666665,243.6,12.4,8.3225,16.205,8.3225,6.8116666666666665,0.5416666666666666,-5.4005090425,-2.878099032915,1.7263254295850003,4.302969329170001,0.7462666406666664,5.2271616021666665,5.0,2.333333333333333,1.3333333333333333,3.333333333333333,1.6666666666666667,2.777777777777778,0.0,1.8333333333333333,1.8333333333333337,1.2222222222222223,3.69,2.3675
Eu4Te7,0.31,33.9566887225472,39.10745368079153,6.555519037765508,14.1646036351719,136.45963636363638,11.275900826446287,24.364000000000004,20.46,23.55454545454546,3.938512396694215,180.0,35.63636363636363,159.8181818181818,6240.0,5877.818181818182,460.9586776859504,996.0,6.016528925619835,2.1,1.767272727272727,0.4234710743801653,139.21818181818182,64.88595041322313,140.2,1.5454241322314055,1457.0,858.0563636363636,172.32264462809917,372.34,3.0,5.090909090909091,11.0,3.0,0.477121255,0.7203964480909091,0.3096229730247933,0.6690067809999999,0.477121255,94.1818181818182,127.0,48.0,14.409090909090908,8.169999999999998,14.409090909090908,3.781157024793388,0.2952727272727273,-3.14130250667,-2.664314991517273,0.6070750192852894,1.3117156666700005,0.0304699711735537,5.210927287454545,7.0,3.8181818181818175,2.31404958677686,3.239669421487603,6.363636363636363,4.628099173553719,7.0,1.2727272727272727,0.9256198347107438,1.851239669421488,3.94,2.4954545454545456
Cd4Bi4B4F40,2.0295,7.29776726528474,14313.880532699175,6596.504668660652,18594.310800063315,40.16818707692308,37.085388591715976,198.1694,4.39,11.592307692307692,1.711597633136095,40.15384615384615,43.02958579881657,72.76923076923077,9780.0,1608.2276923076922,2471.587218934911,9778.304,1.3017751479289943,3.98,3.503846153846154,0.7325443786982249,261.3769230769231,102.49704142011832,328.0,3.27704852071006,615.2923076923078,309.3553846153846,393.6236686390533,2294.5,0.0277,15.94610650887574,96.9723,0.0277,-1.557520231,-0.8656905249999999,1.064353393846154,3.544291965,-1.557520231,61.51538461538462,503.73,3.27,5.389692307692308,49.945,5.389692307692308,7.899526627218934,1.6326153846153846,-6.67769815417,-2.188013565705385,0.965440834270651,5.86552392917,0.2735853419171597,3.560420222923077,5.0,1.3846153846153846,0.8047337278106508,3.6094674556213024,1.5384615384615383,2.603550295857988,0.0,1.3846153846153846,0.8047337278106508,1.3017751479289938,2.215,0.6966923076923077
In1Se1,1.26,26.0826581603887,26.64573139310815,0.5630732327194501,1.1261464654389002,96.889,17.929000000000002,35.858000000000004,15.76,16.09,0.3300000000000009,76.5,62.5,131.0,7310.0,6064.5,1245.5,2491.0,1.5,2.55,2.165,0.3849999999999999,111.95,83.05000000000001,166.1,1.983015,1651.5,461.875,32.125,64.25,0.52,40.74,81.48,0.52,-0.283996656,0.814908598,1.098905254,2.197810508,-0.283996656,128.0,204.0,26.0,4.9905,3.3990000000000005,4.9905,1.6995000000000002,0.3995,-3.47079191,-3.068796935,0.401994975,0.8039899500000001,0.0406806400000001,4.646586774,5.0,3.5,1.5,1.5,10.0,0.0,0.0,3.5,1.5,1.5,2.05,1.6675
La24Co4Cl44,0.631699999999999,10.9958606831132,11207.15317503345,8690.432498648692,18306.51117688109,71.24161194444444,45.10923870370371,103.45247,6.67,18.461111111111112,2.61925925925926,114.55555555555556,61.79012345679012,138.33333333333334,8900.0,2545.0752222222222,3106.719271604938,8896.786,6.246913580246914,3.16,2.402222222222223,0.9261728395061728,232.81666666666663,142.00185185185188,301.0,3.356425925925925,1569.4755555555555,600.7555555555556,524.5234567901235,1596.4,0.0089,12.08218950617284,99.9911,0.0089,-2.050609993,-0.7707249895,1.5643038931666666,4.050609993,-2.050609993,160.39999999999998,389.8,10.2,4.922222222222223,13.0,4.922222222222223,2.1049382716049383,1.5235,-7.080389145,-3.126357642222222,1.6401291954938269,5.29595539,0.2720767379259261,4.770490625666667,9.0,3.7777777777777777,3.481481481481482,1.851851851851852,0.7222222222222222,0.8827160493827161,0.0,0.6111111111111112,0.4753086419753086,2.376543209876543,3.08,1.7561111111111112
Sr1Ir4In2Ge4,0.25,14.1485504686127,23.15695950010627,6.912285199448178,41.174580307893706,125.1530909090909,48.77375206611571,119.577,8.52,14.005454545454546,4.262479338842975,209.3636363636364,25.586776859504127,138.45454545454547,22560.0,11707.454545454546,7892.760330578513,19930.0,3.008264462809917,2.2,1.9409090909090911,0.2386776859504131,103.89363636363636,45.245619834710745,145.97,1.06209652892562,3411.0,1610.1,821.0181818181819,2309.25,35.0,40.39669421487603,115.0,60.0,1.544068044,1.926242344,0.1817083018181818,0.632023215,1.77815125,379.3636363636364,423.0,334.0,29.65927272727272,37.829,29.65927272727272,13.63014876033058,0.1392727272727272,-8.84851145,-5.5340565,2.410512690909091,7.16569785,0.3328888437685949,4.421590604272728,5.0,3.4545454545454546,0.9586776859504132,5.090909090909091,8.0,2.1818181818181817,0.0,2.363636363636364,2.148760330578512,0.8264462809917354,3.21,2.1874545454545458
Li2Ca4H2C6,1.2992,8.82508971529172,2678.849377519713,4554.057875225025,18609.22685109201,17.73386285714286,12.768078367346943,39.070060000000005,5.29,13.244285714285716,7.403265306122449,207.8571428571429,15.83673469387755,105.57142857142856,2260.0,1487.8699857142856,697.3285918367347,2259.9101,6.122448979591837,2.55,1.8328571428571423,0.719591836734694,85.54857142857144,58.5869387755102,151.53,2.925137673469389,2578.447142857143,2023.814285714286,1542.1591836734694,3808.99,0.1805,49.555,199.8195,140.0,-0.743522794,1.7466200331428572,0.7114693791836734,3.04455279,2.146128036,371.7788571428572,714.548,715.0,53.191428571428574,117.34,53.191428571428574,55.03591836734695,3.048714285714286,-9.209713655,-5.24671111,3.396859324285714,7.339826745,0.7915417644081634,3.736797872714285,4.0,2.0,1.7142857142857142,1.2244897959183674,0.0,0.0,0.0,1.7142857142857142,1.959183673469388,0.979591836734694,3.0,1.5399999999999998
Tl3Cu1Nb2Se12,0.8,11.8299419318999,25.57013850473274,3.208467513518302,16.8109346290083,100.55714777777776,34.6087174074074,140.8373,7.11,15.415,1.9416666666666669,79.61111111111111,87.48148148148147,129.72222222222223,11850.0,6635.444444444444,2421.925925925926,7031.0,2.6666666666666665,2.55,2.2533333333333334,0.3955555555555554,149.34444444444443,60.87407407407407,175.8,1.403383555555556,1664.888888888889,806.4872222222223,493.1453703703705,2256.0,0.52,47.62074074074074,399.48,0.52,-0.283996656,0.4248422852777778,0.9451185883703704,2.886056647,-0.283996656,138.16666666666666,664.0,26.0,9.239222222222224,25.858,9.239222222222224,5.098037037037036,0.5326666666666667,-10.09332153,-4.018601855,1.3499377055555557,7.820644000000001,0.1648518517222222,4.585033930277778,7.0,3.0,1.5555555555555556,3.5555555555555545,9.333333333333334,1.185185185185185,0.0,2.1666666666666665,0.9444444444444444,1.5555555555555556,2.76,1.649166666666667
Bi2S3,1.3,27.1665457946712,30.493311109685283,3.992118378016897,8.3169132875352,102.83116,84.91939199999999,176.9154,15.53,17.842,2.7743999999999995,46.8,27.84,122.2,9780.0,5088.0,3753.6,7820.0,0.4800000000000001,2.58,2.3560000000000003,0.2688,156.48,52.224,108.8,1.4757648000000008,1165.432,450.776,74.89919999999998,156.03999999999996,0.205,3.7416,7.795,0.205,-0.688246139,-0.0517116886,0.76384134048,1.591336126,-0.688246139,69.88,150.2,9.8,5.475,9.385,5.475,4.5048,1.3212,-4.09721671875,-4.04780779125,0.0592907130000004,0.1235223187500005,0.15211843392,4.8494990116,3.0,2.4,0.48,11.04,4.0,4.8,0.0,2.4,0.48,0.48,1.997,1.4588
Cs1Er10C4I18,0.2905,8.82508971529172,37.18110584165561,10.8408751061744,108.63092609263228,125.3884458151515,27.48551413700644,155.24829999999997,5.29,22.4139393939394,6.547584940312212,124.15151515151516,65.6198347107438,149.6969696969697,9066.0,5772.69696969697,1995.941230486685,7187.0,6.0606060606060606,2.66,2.15969696969697,0.6404040404040403,196.20303030303023,107.99669421487604,249.7,2.085294343434343,1751.0727272727272,1219.9057575757577,964.4435996326904,3521.41,0.449,29.19667584940312,139.551,0.449,-0.347753659,0.4740048900909091,0.8964638717355372,2.493881695,-0.347753659,186.4,694.1,20.9,24.556666666666672,115.31,24.556666666666672,22.50747474747476,1.1242424242424245,-9.209713655,-3.346274607424242,2.1592331858218548,8.355087195,0.5130432976382002,5.11505359869697,4.0,1.6666666666666667,0.7676767676767677,3.239669421487603,5.454545454545454,4.958677685950413,2.0,1.0303030303030305,0.7199265381083563,2.2148760330578514,4.31,2.172727272727273
K8Si8Sb8O40,2.8079,20.0163777166128,11635.880187286311,8695.396224003864,18572.18078877279,33.6176,23.405775,105.7606,12.06,20.37375,6.391562500000001,85.25,91.5625,97.875,6697.0,1236.268125,1638.6159375,6695.571,3.1875,3.44,2.74625,0.8671875,123.775,23.9875,92.6,3.086471359375,814.4375,400.16375,447.613125,1632.2,0.02658,45.36669375,149.97342,0.02658,-1.575445023,-0.2901153267500002,1.6066621203125,3.751536282,-1.575445023,65.11874999999999,355.59,3.41,9.179375,49.99,9.179375,12.9103125,0.096625,-5.424918005,-4.30297244791625,0.847760710625625,4.3273782916700005,0.7503048973437498,4.070978409125001,4.0,2.25,0.625,2.1875,1.25,2.1875,0.0,2.125,0.6875,1.09375,3.69,1.15
La16Zn8Se16O16,2.4958,15.2056837348025,5332.725559743267,7576.840918140648,18576.9914827546,76.15853428571428,37.45622938775511,122.90607,9.16,17.357142857142858,2.8775510204081627,90.57142857142856,88.65306122448979,129.71428571428572,7140.0,4153.265428571429,2372.4779591836736,7138.571,4.979591836734694,3.44,2.261428571428571,0.8383673469387755,109.71428571428572,66.61224489795917,195.0,2.368597714285714,1535.7428571428572,596.6114285714285,368.2416326530612,1138.2,0.02658,28.281911836734697,119.97342,0.02658,-1.575445023,0.0840263702857143,1.158568239755102,3.654626269,-1.575445023,139.68857142857144,396.59,3.41,4.755428571428571,6.848,4.755428571428571,2.591673469387755,0.2282857142857143,-4.927546185,-3.935751416428571,1.0359058612244898,3.68754627,0.5859952247346939,4.345243050428572,9.0,3.7142857142857135,3.0204081632653064,4.979591836734694,4.571428571428571,4.653061224489796,0.0,1.1428571428571428,0.979591836734694,1.959183673469388,3.08,1.6485714285714284
Zn1Sb2Xe6F24,2.558099999999999,15.2056837348025,20249.44661492574,6073.991785241586,36937.7183406053,47.04908111515152,40.80098605840221,112.2945968,9.16,16.056363636363635,7.481763085399449,67.75757575757575,76.73829201101927,79.03030303030303,7140.0,624.5486060606062,1130.9305564738293,7138.304,0.52892561983471,3.98,3.5415151515151515,0.6377961432506887,244.8,121.01818181818184,328.0,2.5306966831955906,240.2157575757576,144.00121212121212,131.6381267217631,850.28,0.00565,9.25234876033058,119.99435,0.0277,-2.247951552,-1.3948057916969698,0.5469103700055096,4.327132798,-1.557520231,12.403636363636366,115.73,3.27,2.011757575757576,19.535,2.011757575757576,2.555283746556474,2.6065454545454547,-4.11736234,-1.5132060574242423,0.584535161634527,4.16609362,0.6823818883195595,3.971147620272728,3.0,0.9090909090909092,0.3856749311294765,3.834710743801653,2.727272727272727,3.966942148760332,0.0,0.9090909090909092,0.3856749311294765,0.5289256198347108,1.88,0.7421212121212122
Bi1I3,1.92,35.4834590822064,40.86500787202702,2.690774394910312,7.175398386427496,147.4234525,30.77847375,82.07593,21.31,24.6175,1.6537499999999996,51.0,19.5,141.25,9780.0,6150.0,1815.0,4840.0,0.75,2.66,2.5,0.2400000000000001,244.2,76.5,204.0,1.1871599999999998,802.225,426.23750000000007,59.08125000000001,157.54999999999995,0.449,2.831625,7.551,0.449,-0.347753659,-0.0350427475,0.4690663672499999,1.250843646,-0.347753659,55.675,139.1,20.9,8.5965,3.346,8.5965,1.2547500000000005,0.7965,-3.9736944,-2.122475413125,0.9256094934375,2.4682919825,0.1407450750000001,5.44372589875,3.0,1.5,0.75,4.5,10.0,0.0,0.0,1.5,0.75,0.75,1.997,1.688
Ag2Ge1Te3,0.25,17.0756479498908,26.44705640829697,7.509632314250233,16.881040772656398,111.86273333333332,15.737266666666663,54.96,10.27,15.925000000000002,4.535,188.5,36.5,137.33333333333334,10490.0,7503.833333333333,1990.7777777777776,5167.0,2.0,2.1,2.0283333333333333,0.0716666666666667,156.79999999999998,33.4,71.19999999999999,0.6628183333333338,1957.6666666666667,974.8733333333332,252.21333333333337,512.2700000000001,3.0,183.44444444444443,427.0,3.0,0.477121255,1.4127419878333336,0.9356207328333334,2.156347201,0.477121255,164.66666666666666,286.0,48.0,18.613333333333333,25.64,18.613333333333333,6.108888888888889,0.2958333333333333,-4.616039545,-3.261789030835,0.4514168380549999,1.850645985,0.3932761009999999,4.685267067500001,4.0,2.0,0.6666666666666666,2.0,10.0,0.0,0.0,1.6666666666666667,1.111111111111111,1.6666666666666667,2.375,1.8866666666666667
Pb1Cr1O4,2.25,12.0929374738936,12401.870504407372,8253.768882776038,18580.104229015506,53.86561666666666,51.11146111111111,191.2006,7.23,15.821666666666667,2.8638888888888885,83.66666666666667,95.55555555555554,91.5,11340.0,3080.9526666666666,4106.031555555556,11338.571,2.6666666666666665,3.44,2.958333333333333,0.6422222222222221,110.56666666666666,40.57777777777778,105.9,2.9006577777777784,887.7333333333332,499.9683333333333,593.5577777777777,2125.2,0.02658,28.65485333333333,93.97342,0.02658,-1.575445023,-0.4640973656666667,1.4817968764444445,3.548572877,-1.575445023,88.44,335.59,3.41,4.442333333333333,20.78,4.442333333333333,5.629777777777778,0.0,-9.50571654,-5.360318961666667,1.3817991927777775,5.87668693,0.3229263309999998,3.606003511666666,6.0,3.0,1.3333333333333333,6.111111111111111,2.5,3.333333333333333,0.0,2.0,0.6666666666666666,1.3333333333333333,2.44,1.065
As1Se1I1,1.76,21.723965737178,30.5305426105465,8.085543238724933,20.9348917314559,93.59535666666666,22.20607555555556,51.982870000000005,12.95,18.363333333333333,4.904444444444444,81.33333333333333,56.44444444444444,126.0,5727.0,5162.0,376.6666666666667,908.0,0.6666666666666666,2.66,2.4633333333333334,0.1888888888888888,189.4,74.26666666666667,217.2,0.3025622222222217,767.4333333333334,656.9499999999999,288.7,703.15,0.449,22.00688888888889,49.551,0.449,-0.347753659,0.3557398963333333,0.8954867384444444,2.046723663,-0.347753659,26.433333333333334,11.5,20.9,12.963333333333331,17.75,12.963333333333331,7.651111111111111,0.6203333333333334,-4.650889115,-3.209027814166668,1.1357502644444442,3.1454866975,0.3468162033333333,4.906502801333335,3.0,2.0,0.6666666666666666,0.6666666666666666,10.0,0.0,0.0,2.0,0.6666666666666666,0.6666666666666666,1.585,1.4283333333333337
