composition,band_gap,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mean CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,avg_dev Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,avg_dev FirstIonizationEnergy,mean BoilingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,mean HeatVaporization,range HeatVaporization,mode HeatVaporization,mean HeatFusion,range HeatFusion,mean FusionEnthalpy,avg_dev FusionEnthalpy,mean GSbandgap,minimum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,avg_dev GSestBCClatcnt,mean GSestFCClatcnt,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,avg_dev NValence,mean NdValence,avg_dev NdValence,maximum NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,avg_dev NpValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma
Sr5Mn4C1O13,0.6452,8.82508971529172,10523.167596774889,9121.51168750336,18583.37207677411,38.16761217391305,27.334232211720227,75.6093,5.29,18.69869565217392,6.626654064272212,101.8695652173913,101.59168241965972,107.17391304347828,7470.0,1969.9381304347824,2225.271190926276,7468.571,5.542533081285444,3.44,2.531304347826087,1.0288468809073723,87.4804347826087,66.27599243856332,153.9,3.3259354631379963,1003.5782608695652,689.6260869565217,717.6294896030247,3768.2,0.02658,19.53015788279773,139.97342,0.02658,-1.575445023,-0.3063451578695652,1.4346346301474482,3.721573059,-1.575445023,101.05782608695652,711.59,3.41,9.089130434782607,117.18,9.089130434782607,10.74733459357278,0.1954782608695652,-9.209713655,-5.023666844406957,1.754229602984802,7.526900055,0.7252462694896032,3.90687445773913,5.0,2.1739130434782608,1.1417769376181477,1.5047258979206048,0.8695652173913043,1.436672967863894,0.0,1.3043478260869563,1.0207939508506616,1.8676748582230625,3.21,1.3745652173913043
Sr5U5O18,0.0057,20.7488474020455,11965.711031703642,8519.767887581691,18571.448319087354,68.43691964285713,67.4196681122449,222.02951,12.49,19.451071428571428,5.174617346938775,59.142857142857146,60.6122448979592,112.25,19050.0,3872.347214285714,5420.590280612245,19048.571,6.198979591836734,3.44,2.6275,1.0446428571428572,132.38717194241968,61.34941701181378,167.78536969696972,3.523580357142857,1103.4571428571428,474.1571428571429,539.1734693877551,1353.2,0.02658,14.222488775510206,34.97342,0.02658,-1.575445023,-0.4814589776428571,1.4065534868877552,3.119513067,-1.575445023,101.65642857142858,416.59,3.41,3.1003571428571424,8.92,3.1003571428571424,3.703316326530613,0.0,-11.292339955,-5.374929359464285,2.11336092697704,9.609526355,0.6723696668877552,3.973599448428572,20.0,4.857142857142857,5.408163265306122,1.173469387755102,0.1785714285714285,0.2933673469387755,11.0,1.2857142857142858,0.9183673469387756,1.836734693877551,4.72,1.715
Sr12Cu6N10,0.4772,11.8299419318999,6666.423103110625,8518.625616791554,18580.6690246869,56.17082142857144,30.11722959183673,73.61330000000001,7.11,20.905,11.172857142857142,213.92857142857144,14.234693877551024,137.21428571428572,8920.0,3039.0182142857143,2520.420765306123,8918.749,5.63265306122449,3.04,1.9,0.8142857142857143,30.02714285714286,37.874081632653066,113.37,3.7478908163265294,1422.575,763.4685714285714,500.2989795918368,1294.72,0.02583,128.2613525510204,399.97417,35.0,-1.587875594,0.6522293047857143,1.6000749277040818,4.189935585,1.544068044,123.99642857142858,297.21,137.0,6.225357142857143,13.245,6.225357142857143,4.193112244897959,2.298928571428572,-8.21144121,-4.442575150714286,2.692047185204082,6.52862761,0.8737846720408163,4.724123467857142,3.0,1.2857142857142858,1.2244897959183676,2.571428571428572,2.142857142857143,3.3673469387755106,0.0,1.0714285714285714,1.3775510204081631,1.3775510204081631,3.21,2.005714285714286
Sr9Zn4Cu2O14,1.7851,11.8299419318999,8995.62590091873,9265.65501503375,18580.3672245575,48.31667586206897,31.202887039239,71.62060000000001,7.11,20.66758620689655,8.238049940546967,117.89655172413794,102.24494649227113,118.3103448275862,8920.0,2416.896758620689,2332.1757669441145,8918.571,5.436385255648038,3.44,2.314137931034483,1.087039239001189,77.79551724137932,66.62563614744352,141.0,3.328955091557669,940.5655172413792,541.4986206896551,469.9159096313912,1302.97,0.02658,65.51193170035673,399.97342,0.02658,-1.575445023,0.1848698979310344,1.6996144064161711,4.177505014,-1.575445023,81.26689655172413,296.59,3.41,4.324896551724138,13.38,4.324896551724138,3.9633483947681327,0.0,-4.756791905,-3.24350753,1.5213983331034484,3.51679199,0.873157607058264,4.236107573689655,2.0,1.0344827586206895,0.9322235434007136,2.439952437574316,2.0689655172413794,3.2818073721759813,0.0,0.9655172413793104,0.9988109393579072,1.9976218787158144,3.21,1.6206896551724137
W12I24,1.957799999999999,15.8587344239951,33.72548312042097,11.911165797617242,26.800123044638795,145.88298,25.30468,56.93553,9.47,20.30333333333333,7.222222222222222,119.0,73.33333333333333,146.66666666666666,19250.0,9710.0,6360.0,14310.0,4.888888888888889,2.66,2.56,0.1333333333333334,223.0,96.26666666666668,216.6,1.1498799999999996,2247.5333333333333,1489.5666666666666,1470.288888888889,3308.15,0.449,75.356,169.551,0.449,-0.347753659,0.5116472009999999,1.145867813333333,2.57820258,-0.347753659,280.6,779.1,20.9,22.61,44.55,22.61,19.8,0.708,-12.95880062,-5.323201818333334,5.090399201111111,11.4533982025,0.5495166257777778,5.042683680666666,6.0,2.6666666666666665,2.2222222222222223,1.3333333333333333,8.0,2.6666666666666665,0.0,0.6666666666666666,0.4444444444444444,2.2222222222222223,2.735,1.9683333333333333
W24I96,1.0913,15.8587344239951,37.29883285970614,8.576039374284415,26.800123044638795,138.291576,18.2193696,56.93553,9.47,22.47,5.199999999999998,97.0,52.8,143.6,19250.0,7802.0,4579.2,14310.0,3.52,2.66,2.6,0.096,251.88,69.31199999999998,216.6,0.8279135999999998,1531.4399999999998,1048.48,1058.608,3308.15,0.449,54.25632,169.551,0.449,-0.347753659,0.1678868569999999,0.8250248255999999,2.57820258,-0.347753659,176.72,779.1,20.9,16.67,44.55,16.67,14.256000000000002,0.8496,-12.95880062,-3.796082058,3.6650874248,11.4533982025,0.39565197056,5.25038795,6.0,2.0,1.6,0.9600000000000009,8.8,1.92,0.0,0.8,0.32,1.6,2.735,1.815
W2Se4,1.4465,15.8587344239951,23.42544789188344,5.044475645258889,11.3500702018325,113.92,46.613333333333344,104.88,9.47,14.103333333333332,3.08888888888889,85.66666666666667,95.55555555555554,134.0,19250.0,9629.333333333334,6413.777777777778,14431.0,4.444444444444445,2.55,2.4866666666666664,0.0844444444444444,156.20000000000002,51.73333333333333,116.4,0.8392711111111115,2581.333333333333,1561.0,1422.6666666666667,3201.0,0.52,75.32444444444444,169.48,0.52,-0.283996656,0.5541518696666666,1.1175313675555554,2.514445577,-0.283996656,284.0,774.0,26.0,21.896666666666665,45.620000000000005,21.896666666666665,20.27555555555556,0.5326666666666667,-12.95880062,-6.63346148,4.21689276,9.48800871,0.2446992248888889,4.4666148906666665,6.0,3.333333333333333,1.777777777777778,1.7777777777777777,8.0,2.6666666666666665,0.0,1.3333333333333333,0.888888888888889,1.777777777777778,2.735,1.768333333333333
Xe4F12,2.6269,18601.6085673286,23189.437431581475,6881.743296379313,18351.3154570115,47.0720524,42.11047380000001,112.2945968,11.2,17.38,9.27,67.5,78.75,77.75,5.9,2.747,1.5765,4.204000000000001,0.375,3.98,3.635,0.5175000000000001,246.0,123.0,328.0,1.984859999999999,104.91,80.45,40.425,107.8,0.00565,0.00826875,0.02205,0.0277,-2.247951552,-1.73012806125,0.258911745375,0.6904313209999999,-1.557520231,5.612500000000001,9.37,3.27,0.75875,2.015,0.75875,0.755625,3.0915,-1.6980609575,-1.261362898125,0.6550470890625,1.7467922375,0.774075902625,4.036459881000001,1.0,0.75,0.375,4.125,2.5,3.75,0.0,0.75,0.375,0.375,1.56,0.6937500000000001
Xe16F96,2.793199999999999,18601.6085673286,21223.225061187382,4494.199703757919,18351.3154570115,35.04048845714286,27.50071758367347,112.2945968,11.2,14.73142857142857,6.053877551020408,45.0,51.42857142857143,68.85714285714286,5.9,2.2965714285714287,1.0295510204081637,4.204000000000001,0.2448979591836731,3.98,3.782857142857143,0.3379591836734693,281.1428571428572,80.3265306122449,328.0,1.2962351020408156,96.32571428571428,68.9,26.40000000000001,107.8,0.00565,0.0054,0.02205,0.0277,-2.247951552,-1.656153276857143,0.1690852214693878,0.6904313209999999,-1.557520231,4.608571428571429,9.37,3.27,0.5428571428571428,2.015,0.5428571428571428,0.493469387755102,2.6108571428571428,-1.6980609575,-1.4485192092857144,0.4277858540816326,1.7467922375,0.5055189568163266,3.757810017,1.0,0.8571428571428571,0.2448979591836735,2.693877551020408,1.4285714285714286,2.4489795918367347,0.0,0.8571428571428571,0.2448979591836735,0.2448979591836737,1.56,0.5700000000000001
Y4Au10F42,1.651599999999999,16.9470636164805,13956.590773491002,6967.526690756397,18584.66150371212,55.771821864285705,55.16012799642857,177.9681658,10.21,11.643214285714285,1.176683673469387,65.28571428571429,75.42857142857143,80.60714285714286,19300.0,3767.129142857143,5648.149714285713,19298.304,3.107142857142857,3.98,3.525714285714286,0.6814285714285714,287.9,60.15000000000001,298.4,3.396286607142857,880.8385714285714,407.43392857142857,530.9008928571428,1745.5,0.0277,93.43645790816323,319.9723,0.0277,-1.557520231,-0.63290275425,1.386926215125,4.062670209,-1.557520231,88.52392857142857,376.73,3.27,3.245892857142857,12.295,3.245892857142857,4.486339285714286,1.4774999999999998,-6.464599775,-2.308462239553571,0.9156019230803568,4.7665388175,0.284929494910714,3.625602643857144,9.0,1.5714285714285714,1.0612244897959184,5.38265306122449,1.8571428571428568,2.908163265306122,0.0,0.75,0.375,1.875,2.94,0.98875
Y2Ge1I2,0.1671,22.6609763823586,34.80102341693312,6.286267241360621,19.997881086275296,100.852128,20.841873600000003,54.26447,13.63,20.966,3.8032,148.2,67.36,155.6,5323.0,4829.4,285.9200000000001,851.0,6.24,2.66,1.954,0.5871999999999999,153.71999999999997,113.184,265.6,1.7631599999999998,2248.7200000000003,1116.62,583.816,1412.15,0.449,16.40816,59.551,0.449,-0.347753659,0.7087083548,0.84516961104,2.125904909,-0.347753659,227.16,359.1,20.9,15.047999999999998,29.18,15.047999999999998,8.756799999999998,0.5014000000000001,-6.464599775,-4.111208786000001,2.0846450948,4.9591973575,0.26079123776,5.151223891000001,9.0,4.8,3.3599999999999994,6.24,6.4,4.32,0.0,1.2,1.12,2.08,2.94,2.122
Y4Mn4O14,0.8710999999999991,12.2127044655985,11839.621090920184,8594.187732542638,18579.984462023804,36.33487181818182,25.881509586776858,72.90645,7.35,15.998181818181818,3.1447933884297514,82.36363636363636,89.55371900826445,101.8181818181818,7470.0,2172.182090909091,2762.7766611570246,7468.571,5.090909090909091,3.44,2.6927272727272724,0.9510743801652892,95.10909090909092,58.40661157024794,141.0,3.143585454545455,1139.5181818181818,638.1454545454545,742.4396694214877,1744.2,0.02658,5.726541487603305,16.97342,0.02658,-1.575445023,-0.6166389193636364,1.220298677355372,2.805893944,-1.575445023,111.26090909090908,376.59,3.41,4.558181818181819,12.69,4.558181818181819,5.521322314049587,0.0,-9.02056525034,-5.842533944152728,1.3818535043761988,4.263773345340001,0.4034521779504131,3.660898902363636,9.0,3.8181818181818175,2.31404958677686,0.958677685950413,1.0909090909090908,1.421487603305785,0.0,1.2727272727272727,0.9256198347107438,1.851239669421488,2.94,1.2340909090909091
Y4Pb4O14,0.998699999999999,30.3414230127393,11842.91722156512,8589.992657176357,18561.855743476663,64.01886363636363,61.11568099173554,191.2006,17.36,17.981818181818184,0.791404958677687,83.81818181818181,91.40495867768595,103.0909090909091,11340.0,2875.818454545454,3658.313851239669,11338.571,3.735537190082644,3.44,2.8345454545454545,0.7705785123966943,101.4909090909091,50.28429752066116,111.4,3.14760958677686,1082.790909090909,471.1654545454546,529.9196694214876,1744.2,0.02658,12.020756363636364,34.97342,0.02658,-1.575445023,-0.4980982937272727,1.3711685645289258,3.119513067,-1.575445023,103.62454545454544,376.59,3.41,3.078909090909092,11.17,3.078909090909092,3.6386115702479342,0.0,-6.464599775,-4.862254736818182,0.5826709229752065,2.835570165,0.5980034459173552,3.906704778,9.0,3.636363636363636,2.0826446280991733,6.743801652892563,2.0,2.909090909090909,0.0,2.0,0.7272727272727273,1.3884297520661155,2.94,1.2104545454545454
Y8Se12,1.315799999999999,27.2088046258276,29.5305679285044,2.7861159632121613,5.804408256692003,82.93834,4.774008000000004,9.945850000000007,16.42,17.804000000000002,1.660799999999999,86.0,86.4,148.0,4819.0,4680.2,166.56000000000003,347.0,6.24,2.55,2.018,0.6384,128.84,79.39200000000001,165.4,1.6968432,2022.0,1016.0,626.4,1305.0,0.52,7.910400000000001,16.48,0.52,-0.283996656,0.3217815748,0.7269338769600001,1.514445577,-0.283996656,167.6,354.0,26.0,8.57,4.7,8.57,2.256,0.4794,-6.464599775,-4.668315056,1.4370277752,2.993807865,0.1375064961599998,4.842213943,9.0,4.8,3.3599999999999994,6.24,6.4,4.32,0.0,1.2,0.9600000000000002,1.9200000000000004,2.94,1.947
Y2Se1O2,2.161299999999999,27.2088046258276,7455.525912673935,8909.337003052375,18564.98836186357,57.75410000000001,33.40376,72.90645,16.42,18.18,1.3599999999999994,85.2,87.04,126.4,4819.0,2753.1716,2201.39408,4817.571,6.24,3.44,2.374,0.9232,107.24,62.112,165.4,2.9867456,1674.84,840.32,766.9440000000001,1744.2,0.02658,8.0682944,16.97342,0.02658,-1.575445023,-0.1947977719999999,1.1401973544,2.805893944,-1.575445023,158.56400000000002,376.59,3.41,5.982000000000001,11.17,5.982000000000001,4.6096,0.1598,-6.464599775,-5.182715054,1.0255077768,2.993807865,0.6186079030399998,4.2889648602,9.0,4.8,3.3599999999999994,3.68,2.4,3.04,0.0,1.2,0.9600000000000002,1.9200000000000004,2.94,1.6190000000000002
Y2Ti2S2O5,0.7881,17.6363171588061,8465.147089465363,9206.409160930943,18574.560849330595,37.970245454545456,22.12085785123967,72.90645,10.64,16.263636363636362,2.3117355371900827,88.72727272727273,76.56198347107438,112.72727272727272,4507.0,1989.5586363636364,1818.1391735537188,4505.571,5.785123966942148,3.44,2.5345454545454547,0.8396694214876033,107.21818181818183,64.44958677685949,192.4,2.884085950413223,1476.54,775.52,795.9854545454546,1886.2,0.02658,8.988899173553719,21.97342,0.02658,-1.575445023,-0.373452199,1.207191272727273,2.917867704,-1.575445023,149.69545454545454,421.59,3.41,5.056545454545455,13.93,5.056545454545455,5.609785123966943,0.4003636363636363,-7.77522712,-5.496186068409092,1.180892639338843,3.67801040125,0.5065377171900824,4.016735747636364,9.0,4.363636363636363,3.008264462809917,1.1570247933884297,0.5454545454545454,0.6942148760330579,0.0,1.2727272727272727,0.9256198347107438,1.851239669421488,2.94,1.4149999999999998
Y6Cu2Si2S14,1.7371999999999992,11.8299419318999,26.75431490489749,3.61038502688038,21.183270950619704,48.56700416666666,22.665922222222225,60.820350000000005,7.11,15.626666666666663,2.1266666666666665,127.0,66.5,129.0,8920.0,3198.833333333333,1590.1111111111113,6960.0,4.777777777777778,2.58,2.126666666666667,0.5288888888888889,145.06666666666666,64.08888888888889,170.4,1.679036527777778,1854.253333333333,930.0241666666668,631.9415277777779,1410.64,0.205,74.9323611111111,399.795,0.205,-0.688246139,0.3043145866666668,1.157987513277778,3.29030613,-0.688246139,155.63333333333333,370.2,9.8,9.168916666666666,48.489,9.168916666666666,8.689236111111112,1.3489166666666668,-6.464599775,-4.764990765104167,0.9597923782638887,2.783944955,0.1899261910277774,4.656905992416667,9.0,3.8333333333333335,2.611111111111111,1.5,1.0833333333333333,1.486111111111111,0.0,1.5,1.0,1.75,2.94,1.665
Y12Ga12Fe8O48,2.6298,11.7773649695423,11164.389595345436,8913.369085372758,18580.41980151986,38.9784675,27.574881,72.90645,7.09,15.877,2.9805,68.8,69.6,99.6,7874.0,2344.6574,2811.87408,7872.571,3.9,3.44,2.7015,0.8861999999999999,94.945,55.266,125.3,3.3893878200000005,1281.71,529.2665,637.26675,1756.2,0.02658,17.8672416,79.97342,0.02658,-1.575445023,-0.3510309772500001,1.4692968549,3.47853501,-1.575445023,132.14600000000002,376.59,3.41,4.0592500000000005,13.59,4.0592500000000005,4.6071,0.0,-8.28548436,-5.104151840625,1.0444008841875,5.2732290575,0.4335698847599999,3.731550565150001,9.0,3.7,2.04,2.1,2.25,3.075,0.0,1.95,0.975,1.7399999999999998,2.94,1.18525
Y6Sb2O14,2.8091,30.1914234437891,11843.146475228832,8589.70087978618,18562.00574304561,45.49757727272727,37.5431347107438,105.7606,17.36,18.12272727272727,0.9707438016528924,75.63636363636364,80.9917355371901,106.45454545454544,6697.0,1829.3639090909087,2326.462611570248,6695.571,5.107438016528926,3.44,2.708181818181818,0.931404958677686,107.1818181818182,43.04132231404959,111.4,3.148485454545455,1213.1545454545455,607.670909090909,703.6538842975207,1744.2,0.02658,8.665384462809918,23.97342,0.02658,-1.575445023,-0.541505196,1.3159234161818183,2.955656265,-1.575445023,111.9881818181818,376.59,3.41,5.045454545454546,19.57,5.045454545454546,6.1414876033057855,0.0,-6.464599775,-5.164427727272727,0.7091847533057851,2.3472374350000003,0.6367639050413221,3.945075228,9.0,4.0,2.727272727272727,1.6363636363636365,1.181818181818182,1.603305785123967,0.0,1.5454545454545454,0.8429752066115703,1.537190082644628,2.94,1.2581818181818183
Y12Te12N4,1.124399999999999,33.0132128825196,2684.7726673477146,4545.064656934596,18559.48575373628,94.78917857142858,28.123561224489794,113.5933,13.54,19.222857142857144,1.623673469387754,176.0,20.571428571428573,150.71428571428572,6240.0,4591.035857142857,1413.3978367346938,6238.749,6.244897959183674,3.04,1.8571428571428568,0.546122448979592,95.19999999999996,81.42857142857142,183.2,2.044126530612245,2102.03,1089.7185714285713,607.9555102040816,1735.95,0.02583,7.221326938775511,16.97417,3.0,-1.587875594,0.5049764191428573,0.6218335730204082,2.818324515,0.477121255,183.8271428571429,377.21,48.0,12.380714285714287,17.025,12.380714285714287,4.285102040816326,1.1184285714285715,-8.21144121,-5.2898782935728565,1.8416363887738776,5.0701387033300005,0.2381341073877549,4.9447509031428565,9.0,5.142857142857143,3.306122448979592,6.122448979591837,4.714285714285714,4.530612244897959,0.0,1.2857142857142858,1.1020408163265307,1.836734693877551,2.94,2.052857142857143
Y16Mg4Ni4,0.0301,10.9412844417051,27.702738177901704,7.080632939490535,22.071928440814503,73.10363333333333,21.069622222222225,64.60085000000001,6.59,16.685,4.26,199.16666666666663,8.611111111111105,170.83333333333334,8908.0,4755.666666666667,1384.1111111111113,7170.0,2.0,1.91,1.35,0.1866666666666665,38.4,24.53333333333333,112.0,0.6336522222222222,3170.1666666666665,1641.1666666666667,239.38888888888883,876.0,17.0,48.22222222222222,143.0,17.0,1.230448921,1.5141595098333334,0.3782807851111111,0.973671062,1.230448921,337.6666666666667,252.0,380.0,11.920000000000002,9.0,11.920000000000002,1.8533333333333344,0.0,-6.464599775,-5.491165996666667,1.316297895555555,4.922327465,0.3799793717777778,4.6997150975,9.0,6.333333333333333,3.555555555555556,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.94,2.661666666666666
Y32Ru8I40,0.125199999999999,13.5678744093001,35.8915013282548,6.767356140379098,29.0909830593338,109.12157499999998,17.782895000000003,37.99862,8.17,21.629,4.090999999999999,129.0,65.0,160.1,12370.0,5495.8,1374.84,7898.0,6.5,2.66,2.0380000000000003,0.6544000000000001,169.57,125.63,265.6,2.00266,2118.15,1173.725,786.875,2220.15,0.449,20.1951,119.551,0.449,-0.347753659,0.5262208635000001,0.8739745225,2.426934905,-0.347753659,220.45,559.1,20.9,12.295,30.830000000000005,12.295,5.259,0.531,-9.19463357,-4.25800447575,2.7526020582500004,7.6892311525,0.3011246741000001,5.182551038000001,9.0,4.5,3.6,6.5,6.1,4.08,0.0,0.5,0.5,2.5,2.94,2.229
Y4Se3N2,1.3943,27.2088046258276,4155.40857762724,6416.484617329583,18565.290161992973,68.94631111111113,24.417604938271595,74.89915,13.54,17.317777777777778,2.27753086419753,134.0,80.0,140.22222222222223,4819.0,3594.166888888889,1596.8515061728394,4817.749,6.222222222222222,3.04,2.0677777777777777,0.7535802469135802,79.71111111111111,76.85925925925926,188.0,2.690258765432099,1944.491111111111,978.2333333333332,729.5703703703704,1735.95,0.02583,8.235885432098765,16.97417,17.0,-1.587875594,0.099339392,1.0054306924444445,2.818324515,1.230448921,178.17555555555555,377.21,380.0,7.37111111111111,11.035,7.37111111111111,3.5723456790123453,1.696777777777778,-8.21144121,-5.854850805555556,1.5893725970370371,4.7406493,0.2769563653333333,4.679767389666667,9.0,5.333333333333333,3.2592592592592595,5.481481481481481,3.7777777777777777,4.148148148148149,0.0,1.3333333333333333,1.1851851851851851,1.7777777777777777,2.94,1.855
