composition,band_gap,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mean CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,avg_dev Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,avg_dev FirstIonizationEnergy,mean BoilingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,mean HeatVaporization,range HeatVaporization,mode HeatVaporization,mean HeatFusion,range HeatFusion,mean FusionEnthalpy,avg_dev FusionEnthalpy,mean GSbandgap,minimum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,avg_dev GSestBCClatcnt,mean GSestFCClatcnt,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,avg_dev NValence,mean NdValence,avg_dev NdValence,maximum NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,avg_dev NpValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma
Sn2S1,0.85,26.9667852620646,27.0333721062668,0.0887824589362663,0.1997605326066001,89.82833333333333,38.50888888888888,86.645,15.53,16.036666666666665,0.3377777777777779,117.33333333333331,31.55555555555556,127.66666666666669,7310.0,5526.666666666667,2377.777777777778,5350.0,0.8888888888888887,2.58,2.1666666666666665,0.2755555555555555,138.20000000000002,41.20000000000001,92.7,1.340484444444445,2155.9066666666668,466.17333333333335,51.875555555555536,116.71999999999996,0.205,29.686666666666667,66.795,67.0,-0.688246139,0.9879678223333334,1.1174759742222222,2.514320942,1.826074803,196.6,280.2,290.0,5.340333333333334,5.429,5.340333333333334,2.412888888888889,0.734,-4.09721671875,-4.00643696625,0.060519835,0.1361696287500002,0.146913780888889,4.967434312000001,4.0,3.333333333333333,0.8888888888888888,3.555555555555556,6.666666666666667,4.444444444444444,0.0,3.333333333333333,0.8888888888888888,0.8888888888888888,1.88,1.62
Ga1Ge1Te1,1.1,19.6105134830824,25.40939286266273,5.698197239922976,14.3461752394648,89.98766666666666,25.07488888888888,57.877,11.8,15.296666666666669,3.442222222222222,147.0,55.333333333333336,126.66666666666669,6240.0,5822.333333333333,332.88888888888897,917.0,1.1111111111111114,2.1,1.9733333333333327,0.1088888888888888,112.7,55.86666666666667,161.29999999999998,1.0912062222222223,2277.0,745.6566666666668,310.4955555555556,908.49,3.0,19.55555555555556,57.0,3.0,0.477121255,1.239223501,0.508068164,1.301029995,0.477121255,212.66666666666663,286.0,48.0,19.968333333333334,31.355,19.968333333333334,11.314444444444442,0.2823333333333333,-4.616039545,-3.589865784723333,0.6841158401844442,1.6037842424999995,0.2860207139999999,4.640218628666666,5.0,3.6666666666666665,1.1111111111111112,1.1111111111111114,10.0,0.0,0.0,3.6666666666666665,1.1111111111111112,1.1111111111111112,1.695,1.6416666666666666
Ag1Bi1P2Se6,1.4,17.0756479498908,27.22401784203452,2.047929837877048,18.4078111323156,85.25561239999999,29.26747504,178.006638,10.27,16.414,1.2287999999999997,32.5,38.5,122.7,10490.0,5283.0,1940.8,8667.0,0.9600000000000002,2.55,2.363,0.2243999999999998,153.07999999999998,50.304,123.0,0.8016319999999995,1112.7,537.793,140.74880000000002,917.63,0.236,77.16816,429.764,0.52,-0.627087997,0.0578402512999999,0.68417558808,3.260556453,-0.283996656,59.58,242.6,26.0,9.9626,11.849999999999998,9.9626,3.92712,0.8044,-5.4005090425,-3.836485750500001,0.6530510467000002,2.6351154825000003,0.1402036711399999,4.6275556807000005,3.0,2.2,0.4800000000000001,4.5600000000000005,8.0,3.2,0.0,2.1,0.54,0.8400000000000001,2.375,1.4562
Si1As1,1.48,20.0163777166128,20.8701717268954,0.8537940102825985,1.707588020565197,51.50355,23.41805,46.8361,12.06,12.505,0.4449999999999994,196.5,30.5,115.0,5727.0,4028.5,1698.5,3397.0,0.5,2.18,2.04,0.1400000000000001,105.8,27.8,55.6,0.81846,2030.0,1388.5,298.5,597.0,50.0,50.0,100.0,50.0,1.698970004,1.9375306315,0.2385606275,0.4771212550000001,1.698970004,195.7,326.6,32.4,37.325,25.77,37.325,12.885,0.3865,-5.424918005,-5.03790356,0.3870144450000001,0.7740288900000003,0.0474172784999999,4.399980853000001,4.0,3.5,0.5,5.5,5.0,5.0,0.0,3.5,0.5,0.5,1.42,1.4175
Ge0.7Si0.3,0.88,20.0163777166128,21.867596782634863,1.1107314396132355,2.6445986657458,59.27365,18.71289,44.5545,12.06,13.159,0.6594000000000001,225.6,0.8399999999999976,117.3,5323.0,4425.1,1257.06,2993.0,0.0,2.01,1.977,0.0461999999999999,123.38,6.131999999999996,14.599999999999994,0.1059450000000001,3117.0,1354.08,199.7519999999999,475.5999999999999,60.0,37.8,90.0,60.0,1.77815125,1.8975332527,0.1671348037799999,0.397940009,1.77815125,341.5,25.0,334.0,40.92099999999999,13.270000000000003,40.92099999999999,5.573399999999999,0.5,-5.424918005,-4.858703083,0.3397289532000003,0.8088784600000007,0.0581522146799999,4.4623508248,4.0,4.0,0.0,4.2,7.0,4.199999999999999,0.0,4.0,0.0,0.0,1.56,1.5179999999999998
In4Se3,0.65,26.0826581603887,26.565292359862514,0.5515819422557878,1.1261464654389002,99.45028571428573,17.563102040816325,35.858000000000004,15.76,16.042857142857144,0.3232653061224501,85.42857142857143,61.224489795918366,132.57142857142858,7310.0,6242.428571428572,1220.081632653061,2491.0,1.469387755102041,2.55,2.11,0.377142857142857,100.08571428571427,81.35510204081632,166.1,1.942545306122449,1750.571428571429,457.2857142857143,31.46938775510204,64.25,0.52,39.90857142857143,81.48,82.0,-0.283996656,0.9718950628571428,1.0764786161632651,2.197810508,1.913813852,142.57142857142858,204.0,230.0,4.747714285714286,3.3990000000000005,4.747714285714286,1.6648163265306124,0.3424285714285714,-3.47079191,-3.011369081428572,0.3937909959183674,0.8039899500000001,0.039850422857143,4.639264717571429,5.0,3.7142857142857135,1.469387755102041,1.469387755102041,10.0,0.0,0.0,3.7142857142857135,1.469387755102041,1.469387755102041,2.05,1.7221428571428572
In0.5Al0.5P1,2.3,16.5944245175099,24.776331577795247,4.090953530142676,11.6196972991313,50.93676565,31.940617175,87.83646139999999,10.0,14.95,2.475,92.0,90.0,119.25,7310.0,3414.0,1948.0,5487.0,1.0,2.19,1.9425,0.2474999999999999,53.85,18.15,43.1,2.300313,1561.0,499.455,217.0075,616.1700000000001,0.236,79.132,234.764,0.236,-0.627087997,0.7576764300000001,1.384764427,2.998155859,-0.627087997,136.95,280.6,12.4,12.77025,15.249,12.77025,5.769749999999999,0.8125,-5.4005090425,-4.30331079125,1.0971982512500005,2.7337070825000005,0.1437231874999999,4.40176627525,5.0,4.0,1.0,3.25,2.5,3.75,0.0,4.0,1.0,1.0,2.05,1.55125
Nd2Sn3Se9,0.5,26.9667852620646,28.151264798825057,1.71936859532264,7.202269620389696,96.80385714285714,22.942102040816327,65.282,16.29,16.987857142857145,1.0291836734693882,66.92857142857143,68.05102040816327,135.64285714285714,7310.0,5665.785714285715,1088.7244897959183,2491.0,3.0612244897959187,2.55,2.222142857142857,0.4215306122448979,155.49285714285716,50.79489795918367,145.0,1.4400174489795918,1713.7857142857142,610.66,195.24,800.0,0.52,21.377142857142854,66.48,0.52,-0.283996656,0.3845108819285714,0.859509691622449,2.1100714590000003,-0.283996656,119.57142857142856,264.0,26.0,6.852857142857142,0.4599999999999999,6.852857142857142,0.2093877551020404,0.5136428571428572,-4.76235134,-3.760355081428571,0.372295506122449,1.2915594300000004,0.1600489332551019,4.854679295928571,10.0,3.571428571428572,2.020408163265306,2.3877551020408165,8.571428571428571,2.448979591836735,10.0,2.142857142857143,0.7959183673469388,1.2857142857142858,3.99,1.7989285714285717
Tl1In1Se2,1.07,26.0826581603887,27.285285993238027,0.6777952838350885,2.5582184005195003,119.280325,42.55148750000001,125.4233,15.76,16.455,0.382499999999998,90.25,76.25,131.75,11850.0,7199.5,2380.5,7031.0,1.5,2.55,2.125,0.4249999999999999,109.525,85.475,175.8,1.9025565,1501.75,498.6875,39.15625,147.25,0.52,31.74,81.48,0.52,-0.283996656,0.752144593,1.036141249,2.197810508,-0.283996656,111.75,204.0,26.0,5.203250000000001,3.3990000000000005,5.203250000000001,1.4867500000000002,0.3995,-3.47079191,-2.9702658275,0.5005260825,1.1981143799999998,0.036370446375,4.6869801615,5.0,3.5,1.5,4.5,10.0,0.0,0.0,3.5,1.5,1.5,2.235,1.71375
Nd1As1,1.04,21.723965737178,27.946510309816148,6.222544572638149,12.4450891452763,109.5818,34.6602,69.32039999999999,12.95,16.77,3.82,180.0,14.0,160.0,7010.0,6368.5,641.5,1283.0,6.0,2.18,1.66,0.5200000000000001,64.0,14.0,28.0,2.1318,2130.0,1192.0,102.0,204.0,17.0,16.5,33.0,17.0,1.230448921,1.4647094625,0.2342605414999999,0.4685210829999999,1.230448921,158.7,252.6,32.4,15.79,17.3,15.79,8.650000000000002,0.0,-4.76235134,-4.7066202275,0.0557311125000001,0.1114622250000003,0.287064902,4.821401994,10.0,6.5,3.5,4.5,5.0,5.0,10.0,1.5,1.5,1.5,3.99,2.7025
Cs1Ce1Cd1Se3,2.4,21.580025455795,42.57449276992262,24.9605076793338,95.875990352129,103.71874198333336,24.75874198333334,61.15600000000002,13.0,25.64833333333333,15.09722222222222,109.83333333333331,95.83333333333331,158.66666666666666,8650.0,5279.166666666667,1593.5555555555557,6771.0,5.777777777777778,2.55,1.875,0.6749999999999998,113.41666666666669,81.58333333333333,195.0,2.153975555555556,1415.1666666666667,574.8016666666666,171.87222222222223,769.4100000000001,0.52,28.16,96.48,0.52,-0.283996656,0.6220794920000001,0.906076148,2.27076839,-0.283996656,98.83333333333331,324.0,26.0,5.638333333333333,4.6000000000000005,5.638333333333333,1.2422222222222226,0.3995,-4.77656965,-2.809291010833333,1.317260445555556,3.964395425,0.6798658973333334,5.233887259666667,22.0,4.833333333333333,5.722222222222221,5.555555555555556,6.833333333333333,4.222222222222222,13.0,1.0,1.0,2.0,4.5,2.48
La1Si2,0.19,20.0163777166128,25.854467184009565,7.784119289862353,17.514268402190297,65.02549,49.25332000000001,110.81997,12.06,15.503333333333336,4.591111111111112,216.0,14.666666666666666,143.0,6146.0,3602.0,1696.0,3816.0,4.888888888888888,1.9,1.6333333333333335,0.3555555555555554,105.06666666666666,38.04444444444445,85.6,1.144346666666667,3361.0,1522.3333333333333,219.5555555555556,494.0,13.0,60.88888888888889,137.0,150.0,1.113943352,1.8220419566666664,0.4720657364444445,1.0621479070000002,2.176091259,372.6666666666667,41.0,359.0,35.54,44.01,35.54,19.56,0.5153333333333333,-5.424918005,-5.259127398333334,0.2210541422222224,0.4973718200000006,0.3331583053333333,4.655053696666667,9.0,5.666666666666667,2.2222222222222223,0.4444444444444445,0.3333333333333333,0.4444444444444445,0.0,2.6666666666666665,1.777777777777778,0.888888888888889,3.08,1.9733333333333327
Ge0.06Si0.94,1.06,20.0163777166128,20.17505363655755,0.2983107294961267,2.6445986657458,30.75877,5.025747599999999,44.5545,12.06,12.1542,0.1770959999999991,226.88,0.225600000000004,111.54,5323.0,2509.58,337.6103999999999,2993.0,0.0,2.01,1.9066,0.0124079999999999,132.724,1.646880000000004,14.599999999999994,0.0284538000000007,3168.2,1658.464,53.64768000000005,475.5999999999999,60.0,10.152000000000005,90.0,150.0,1.77815125,2.15221485846,0.0448876330152002,0.397940009,2.176091259,357.5,25.0,359.0,49.4138,13.270000000000003,49.4138,1.4968560000000055,0.7495999999999999,-5.424918005,-5.3763852974,0.0912414902880005,0.8088784600000007,0.0156180233711996,4.35070556784,4.0,4.0,0.0,1.1279999999999997,0.6,1.128,0.0,4.0,0.0,0.0,1.56,1.4283999999999997
Bi2Te2.97Se0.03,0.15,27.2088046258276,34.52690956183056,0.7652396163006703,8.274654456378801,159.86031999999997,39.29606399999999,130.0204,16.42,20.775759999999995,0.4273919999999978,95.172,67.51166399999998,141.892,9780.0,7647.473999999999,1706.020799999999,4961.0,0.48,2.55,2.0706999999999995,0.0405600000000001,150.62879999999998,47.54303999999998,103.8,0.8311333920000002,1489.5819999999997,649.9840399999999,86.33904048,228.66,0.52,2.411904,7.48,3.0,-0.283996656,0.6429420403339999,0.2081183573327999,1.187086643,0.477121255,92.66799999999998,134.0,48.0,14.806259999999998,10.689999999999998,14.806259999999998,3.05760312,0.28041,-3.9736944,-3.476236200421979,0.3979665596624155,0.8323918933299996,0.0373158015674399,5.141189020378,3.0,2.4,0.4799999999999998,6.239999999999998,9.999999999999998,1.7763568394002505e-15,0.0,2.4,0.4799999999999998,0.4799999999999998,1.997,1.79849
Bi2O3,2.85,35.4834590822064,11169.511683526523,8907.222579555451,18556.713707407194,93.1918,92.63088,192.981,17.36,18.94,1.896,12.0,0.0,98.8,9780.0,3912.8574,4693.71408,9778.571,0.4800000000000001,3.44,2.872,0.6816,121.08,23.904,49.8,3.0396240000000003,788.86,250.64,235.008,489.6,0.02658,3.8272416,7.97342,0.02658,-1.575445023,-0.584031019,1.1896968048,2.47853501,-1.575445023,66.046,156.59,3.41,4.5744,10.886,4.5744,5.22528,0.0,-4.756791905,-4.443552903,0.3758868024000001,0.7830975050000002,0.67598600256,4.0244592904,3.0,2.4,0.48,11.04,4.0,4.8,0.0,2.4,0.48,0.48,1.997,1.0778
Bi1I3,2.03,35.4834590822064,40.86500787202702,2.690774394910312,7.175398386427496,147.4234525,30.77847375,82.07593,21.31,24.6175,1.6537499999999996,51.0,19.5,141.25,9780.0,6150.0,1815.0,4840.0,0.75,2.66,2.5,0.2400000000000001,244.2,76.5,204.0,1.1871599999999998,802.225,426.23750000000007,59.08125000000001,157.54999999999995,0.449,2.831625,7.551,0.449,-0.347753659,-0.0350427475,0.4690663672499999,1.250843646,-0.347753659,55.675,139.1,20.9,8.5965,3.346,8.5965,1.2547500000000005,0.7965,-3.9736944,-2.122475413125,0.9256094934375,2.4682919825,0.1407450750000001,5.44372589875,3.0,1.5,0.75,4.5,10.0,0.0,0.0,1.5,0.75,0.75,1.997,1.688
Pb0.92Sn0.08Te1,0.16,26.9667852620646,32.01407035761626,1.9426183649309383,6.989903460482598,163.8604,39.872432,88.49,16.29,19.2812,1.1787999999999998,185.14,36.6712,141.72,11340.0,8628.8,2494.304,5100.0,1.0,2.33,2.2002,0.119416,115.538,74.66199999999999,155.1,0.7993934000000006,1675.62,657.8137999999999,64.84619999999998,217.58,3.0,17.28,64.0,3.0,0.477121255,1.02187491986,0.54475366486,1.348953548,0.477121255,117.48,242.0,48.0,11.17204,12.605999999999998,11.17204,6.20796,0.232,-3.96104709,-3.398446757535,0.2571442508649998,0.8197445833299999,0.1374788820079998,5.01486305512,4.0,3.0,1.0,6.0352,10.0,0.0,0.0,3.0,1.0,1.0,2.09,1.8716
Ag2Ge1Te3,0.25,17.0756479498908,26.44705640829697,7.509632314250233,16.881040772656398,111.86273333333332,15.737266666666663,54.96,10.27,15.925000000000002,4.535,188.5,36.5,137.33333333333334,10490.0,7503.833333333333,1990.7777777777776,5167.0,2.0,2.1,2.0283333333333333,0.0716666666666667,156.79999999999998,33.4,71.19999999999999,0.6628183333333338,1957.6666666666667,974.8733333333332,252.21333333333337,512.2700000000001,3.0,183.44444444444443,427.0,3.0,0.477121255,1.4127419878333336,0.9356207328333334,2.156347201,0.477121255,164.66666666666666,286.0,48.0,18.613333333333333,25.64,18.613333333333333,6.108888888888889,0.2958333333333333,-4.616039545,-3.261789030835,0.4514168380549999,1.850645985,0.3932761009999999,4.685267067500001,4.0,2.0,0.6666666666666666,2.0,10.0,0.0,0.0,1.6666666666666667,1.111111111111111,1.6666666666666667,2.375,1.8866666666666667
Tl1As1S2,2.15,21.723965737178,26.17448347185715,2.2252588673395755,6.916910823730202,85.85872499999999,59.2622875,172.3183,12.95,15.3075,1.17875,125.0,55.0,118.5,11850.0,5374.25,3414.25,9890.0,1.0,2.58,2.24,0.3399999999999999,124.3,75.69999999999999,180.8,1.52300475,1017.11,610.9300000000001,239.53500000000005,701.64,0.205,23.8975,49.795,0.205,-0.688246139,0.4963088895,1.1845550285,2.387216143,-0.688246139,54.25,155.2,9.8,8.006,22.719,8.006,8.217,1.101,-4.650889115,-3.779500020625,0.7534112453125001,2.378211585,0.0751343325,4.6490495345,5.0,3.0,1.0,7.5,5.0,5.0,0.0,3.0,1.0,1.0,2.235,1.4625
Ga0.8Al0.2P1,2.3,16.5944245175099,23.61070875330455,4.6034130633366495,11.6196972991313,46.07423486,18.919012112,42.7414614,10.0,14.23,2.79,49.1,47.1,114.4,5904.0,3543.1,1888.72,4081.0,1.0,2.19,1.98,0.2099999999999999,51.81,20.19,43.1,2.2450478,1546.75,373.16100000000006,112.06180000000003,630.56,0.236,39.9564,234.764,0.236,-0.627087997,0.5085219869,1.1356099838999998,2.998155859,-0.627087997,137.9,280.6,12.4,12.575,12.954999999999998,12.575,5.965,0.8125,-5.4005090425,-4.27969895425,1.1208100882500005,2.388253740000001,0.1182517875000001,4.337075176500001,5.0,4.0,1.0,4.0,4.0,4.800000000000001,0.0,4.0,1.0,1.0,1.695,1.4655
Ba5Ga4Se10,2.2,19.6105134830824,35.54613202968851,15.48586823421405,45.3587681916128,92.37510526315788,23.658891966759004,67.604,11.8,21.168421052631583,8.942936288088642,81.10526315789474,77.8393351800554,145.42105263157896,5904.0,4702.9473684210525,627.8670360110805,2394.0,5.096952908587258,2.55,1.957368421052632,0.6238227146814403,112.38684210526316,86.96121883656508,181.05,2.089528310249308,1589.6315789473683,586.9284210526315,217.40609418282543,697.0899999999999,0.52,11.153462603878117,28.48,0.52,-0.283996656,0.4887362082631579,0.8134030150138504,1.746394654,-0.283996656,104.42105263157896,230.0,26.0,6.570526315789474,1.535,6.570526315789474,0.4149584487534627,0.4205263157894737,-3.47079191,-2.9670816636842106,0.5492417914127423,1.54726965,0.5458061720775621,5.029437997578948,5.0,2.1052631578947367,1.2188365650969528,5.096952908587258,7.368421052631579,3.878116343490304,0.0,2.1052631578947367,1.2188365650969528,1.772853185595568,3.402,1.928421052631579
K1Sb1Se2,1.37,27.2088046258276,40.11422434463055,17.866820169223676,48.63906005725031,79.694575,21.0327125,82.6617,16.42,24.2425,10.84875,105.75,91.75,145.5,6697.0,4297.75,1720.875,5841.0,5.5,2.55,1.9925,0.58625,135.4,59.6,146.6,1.8863975125,1202.0,557.0775,173.35125,567.25,0.52,34.370000000000005,99.48,0.52,-0.283996656,0.7030544824999999,0.9870511385,2.283996656,-0.283996656,49.225,50.900000000000006,26.0,8.87625,17.455,8.87625,5.456875,0.3995,-4.11736234,-3.0391214683325,0.97079087750125,3.01982262667,0.5457078271249999,5.262419619,3.0,2.0,0.5,5.5,7.5,3.75,0.0,1.75,0.875,1.375,3.69,2.00625
Cu1Zn2In1Se4,1.1,11.8299419318999,22.14489825815049,6.04834634323665,15.3788626939277,78.12049999999999,10.013875,51.272,7.11,13.35875,3.661562500000001,101.0,87.0,124.75,8920.0,6223.25,1404.25,4101.0,2.0,2.55,2.1475,0.4024999999999999,115.9125,79.709375,195.0,1.078733625,1467.125,643.61,203.075,928.02,0.52,92.1175,399.48,0.52,-0.283996656,0.942281213875,1.226277869875,2.886056647,-0.283996656,109.0,274.0,26.0,7.223375,10.309,7.223375,1.5941562499999995,0.3995,-3.68065482,-2.83882803125,0.8424205759375001,2.440654905,0.3534158309375001,4.321118575125,5.0,1.75,1.0625,2.0,10.0,0.0,0.0,1.625,1.21875,1.875,2.05,1.6237499999999998
Bi1Te3Sb1,0.19,30.1914234437891,33.508989738727415,1.3270265179753309,5.292035638417303,142.70808,26.508928000000004,87.2204,18.19,20.176,0.794400000000001,126.8,45.92,140.2,9780.0,7039.4,1096.2399999999998,3540.0,0.4800000000000001,2.1,2.0740000000000003,0.0312,153.0,44.64,99.0,0.5196152000000003,1496.0,723.232,72.2192,359.38,3.0,6.319999999999999,21.0,3.0,0.477121255,0.7429329988,0.31897409256,0.903089987,0.477121255,74.4,112.0,48.0,16.6072,8.684,16.6072,2.20048,0.2784,-4.11736234,-3.502992852002,0.4340284143983998,0.9760598333299996,0.0487608297599998,5.1295682426,3.0,2.4,0.48,4.239999999999999,10.0,0.0,0.0,2.4,0.48,0.48,1.997,1.7544
Cs1Sm1Cd1Se3,2.45,21.580025455795,42.436545692367005,25.006490038519004,95.875990352129,105.42607531666664,26.46607531666667,71.40000000000002,13.0,25.53,15.136666666666663,105.16666666666669,91.16666666666669,157.66666666666666,8650.0,5389.833333333333,1741.1111111111113,6771.0,5.777777777777778,2.55,1.883333333333333,0.6666666666666665,113.41666666666669,81.58333333333333,195.0,2.1306422222222223,1155.6666666666667,620.4683333333334,241.5105555555556,1043.41,0.52,27.93777777777778,96.48,0.52,-0.283996656,0.6341712698333334,0.9181679258333334,2.27076839,-0.283996656,69.66666666666667,149.0,26.0,6.164999999999999,6.529999999999999,6.164999999999999,1.358333333333334,0.3995,-4.713379635,-2.798759341666667,1.3102393327777777,3.90120541,0.670824535611111,5.200963979333333,8.0,2.5,1.8333333333333333,4.666666666666667,6.666666666666667,4.444444444444445,8.0,1.0,1.0,2.0,4.31,2.42
Na3Sb1,1.17,30.1914234437891,37.1266025226368,3.467589539423852,9.2469054384636,47.68232696,37.03883652,98.77023072,18.19,22.3825,2.0962500000000004,213.25,23.625,159.25,6697.0,2400.25,2148.375,5729.0,5.25,2.05,1.21,0.4199999999999999,65.39999999999999,18.9,50.400000000000006,1.30099275,1332.0,504.0975,199.84125,532.91,24.0,43.5,116.0,140.0,1.380211242,1.9546488375,0.2872187977500001,0.765916794,2.146128036,90.275,29.700000000000003,97.7,6.8975,17.189999999999998,6.8975,6.446249999999999,0.0,-4.11736234,-1.9745216224975,1.07142035875125,2.85712095667,0.0374658378750001,4.922070966000001,3.0,1.5,0.75,5.25,2.5,3.75,0.0,0.75,1.125,1.125,2.65,2.42875
Bi1O1Br1,2.92,35.4834590822064,6223.402816965282,8245.862899682747,18556.713707407194,101.62793333333332,71.5683111111111,192.981,17.36,19.48333333333333,1.4155555555555557,29.33333333333333,23.111111111111114,111.33333333333331,9780.0,4300.476333333333,3653.015777777777,9778.571,0.6666666666666666,3.44,2.806666666666666,0.5244444444444444,185.6,92.66666666666669,233.40000000000003,2.413522222222223,753.0333333333333,288.3333333333333,170.71111111111108,489.6,0.02658,3.5229822222222222,7.97342,0.02658,-1.575445023,-0.5310579300000001,0.9560986113333336,2.47853501,-1.575445023,59.403333333333336,156.59,3.41,5.537,10.886,5.537,3.712666666666666,0.4856666666666667,-4.756791905,-3.4378372141666667,1.2365412511111111,3.1737665675,0.5932281842222222,4.435849477,3.0,2.0,0.6666666666666666,7.777777777777778,6.666666666666667,4.444444444444444,0.0,2.0,0.6666666666666666,0.6666666666666666,1.997,1.2206666666666666
